100mL, 2.5 cm, 2024/4/22 15:16:24,test1,8.16
100mL, 2.5 cm, 2024/4/22 15:16:26,test1,8.16
100mL, 2.5 cm, 2024/4/22 15:16:27,test1,8.16
200mL, 5.0 cm, 2024/4/22 15:20:0,test1,20.4
200mL, 5.0 cm, 2024/4/22 15:20:2,test1,20.4
200mL, 5.0 cm, 2024/4/22 15:20:3,test1,20.4
200mL, 5.0 cm, 2024/4/22 15:20:35,test1,20.4
200mL, 5.0 cm, 2024/4/22 15:20:36,test1,20.4
200mL, 5.0 cm, 2024/4/22 15:20:38,test1,20.4
200mL, 5.0 cm, 2024/4/22 15:21:23,test1,16.32
200mL, 5.0 cm, 2024/4/22 15:21:24,test1,20.4
200mL, 5.0 cm, 2024/4/22 15:21:26,test1,20.4
200mL, 5.0 cm, 2024/4/22 15:22:2,test1,20.4
200mL, 5.0 cm, 2024/4/22 15:22:4,test1,20.4
200mL, 5.0 cm, 2024/4/22 15:22:5,test1,20.4
300mL, 7.3 cm, 2024/4/22 15:24:28,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:24:30,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:24:32,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:31:3,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:31:4,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:31:6,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:31:53,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:31:55,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:31:56,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:32:25,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:32:27,test1,28.56
300mL, 7.3 cm, 2024/4/22 15:32:28,test1,28.56

