#10mL of vegetable oil
veg oil - depth: 7cm, 2024/4/29 15:59:47, 19, lux: 512.774
veg oil - depth: 7cm, 2024/4/29 15:59:52, 19, lux: 407.837
veg oil - depth: 7cm, 2024/4/29 15:59:57, 19, lux: 437.866
#dispersed after removing prototype from water
veg oil - depth: 7cm, 2024/4/29 16:1:48, 20, lux: 441.946
veg oil - depth: 7cm, 2024/4/29 16:1:53, 20, lux: 355.939
veg oil - depth: 7cm, 2024/4/29 16:1:58, 20, lux: 432.317
veg oil - depth: 7cm, 2024/4/29 16:2:8, 20, lux: 428.237
veg oil - depth: 7cm, 2024/4/29 16:2:13, 20, lux: 437.866
veg oil - depth: 7cm, 2024/4/29 16:2:18, 20, lux: 437.866
#taken out and put back in
veg oil - depth: 7cm, 2024/4/29 16:3:16, 21, lux: 351.859
veg oil - depth: 7cm, 2024/4/29 16:3:21, 21, lux: 343.699
veg oil - depth: 7cm, 2024/4/29 16:3:26, 21, lux: 394.128
#jiggle test
veg oil - depth: 7cm, 2024/4/29 16:5:24, 22, lux: 283.642
veg oil - depth: 7cm, 2024/4/29 16:5:29, 22, lux: 325.91
veg oil - depth: 7cm, 2024/4/29 16:5:34, 22, lux: 335.539
veg oil - depth: 7cm, 2024/4/29 16:7:47, 23, lux: 321.83
veg oil - depth: 7cm, 2024/4/29 16:7:52, 23, lux: 335.539
veg oil - depth: 7cm, 2024/4/29 16:7:57, 23, lux: 347.779
#depth change to 5cm
veg oil - depth: 5cm, 2024/4/29 16:19:7, 24, lux: 255.082
veg oil - depth: 5cm, 2024/4/29 16:19:13, 24, lux: 249.533
veg oil - depth: 5cm, 2024/4/29 16:19:18, 24, lux: 241.373
veg oil - depth: 5cm, 2024/4/29 16:19:44, 24, lux: 229.133
veg oil - depth: 5cm, 2024/4/29 16:19:49, 24, lux: 229.133
veg oil - depth: 5cm, 2024/4/29 16:19:54, 24, lux: 229.133
#jiggle test
veg oil - depth: 5cm, 2024/4/29 16:21:44, 24, lux: 212.813
veg oil - depth: 5cm, 2024/4/29 16:21:49, 24, lux: 225.053
veg oil - depth: 5cm, 2024/4/29 16:21:54, 24, lux: 251.002
veg oil - depth: 5cm, 2024/4/29 16:22:9, 25, lux: 212.813
veg oil - depth: 5cm, 2024/4/29 16:22:15, 25, lux: 297.35
veg oil - depth: 5cm, 2024/4/29 16:22:20, 25, lux: 249.533
veg oil - depth: 3cm, 2024/4/29 16:26:53, 26, lux: 301.43
veg oil - depth: 3cm, 2024/4/29 16:26:59, 26, lux: 285.11
veg oil - depth: 3cm, 2024/4/29 16:27:4, 26, lux: 406.368
veg oil - depth: 3cm, 2024/4/29 16:27:13, 26, lux: 305.51
veg oil - depth: 3cm, 2024/4/29 16:27:18, 26, lux: 313.67
veg oil - depth: 3cm, 2024/4/29 16:27:23, 26, lux: 305.51
veg oil - depth: 3cm, 2024/4/29 16:27:37, 27, lux: 305.51
veg oil - depth: 3cm, 2024/4/29 16:27:42, 27, lux: 285.11
veg oil - depth: 3cm, 2024/4/29 16:27:47, 27, lux: 271.402
veg oil - depth: 3cm, 2024/4/29 16:27:58, 27, lux: 293.27
veg oil - depth: 3cm, 2024/4/29 16:28:3, 27, lux: 267.322
veg oil - depth: 3cm, 2024/4/29 16:28:8, 27, lux: 301.43
