2024/4/17 15:17:50,5,27.4176
2024/4/17 15:17:52,5,32.9664
2024/4/17 15:17:53,5,19.2576
2024/4/17 15:17:55,5,19.2576
2024/4/17 15:17:56,5,60.384
2024/4/17 15:24:32,1,166.79
2024/4/17 15:24:33,1,42.5952
2024/4/17 15:24:35,1,282.826
2024/4/17 15:24:36,1,42.5952
2024/4/17 15:24:38,1,72.624
2024/4/17 15:25:2,1,2742.09
2024/4/17 15:25:3,1,2739.47
2024/4/17 15:25:5,1,2654.94
2024/4/17 15:25:6,1,2594.88
2024/4/17 15:25:8,1,3116.14
2024/4/17 15:25:50,1,2341.59
2024/4/17 15:25:51,1,1813.64
2024/4/17 15:25:53,1,1729.1
2024/4/17 15:26:41,1,212.813
2024/4/17 15:26:43,1,246.922
2024/4/17 15:26:44,1,251.002
